origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
10,Rent & Utilities,1,2023-12,ewma_0.3,n/a,231.35000000000002,207.88339503239695,True
10,Rent & Utilities,2,2024-01,ewma_0.3,n/a,119.77,207.88339503239695,True
10,Rent & Utilities,3,2024-02,ewma_0.3,n/a,231.54000000000002,207.88339503239695,True
10,Rent & Utilities,1,2023-12,ewma_0.5,n/a,231.35000000000002,228.083095703125,True
10,Rent & Utilities,2,2024-01,ewma_0.5,n/a,119.77,228.083095703125,True
10,Rent & Utilities,3,2024-02,ewma_0.5,n/a,231.54000000000002,228.083095703125,True
10,Rent & Utilities,1,2023-12,ewma_0.7,n/a,231.35000000000002,239.92426836563698,True
10,Rent & Utilities,2,2024-01,ewma_0.7,n/a,119.77,239.92426836563698,True
10,Rent & Utilities,3,2024-02,ewma_0.7,n/a,231.54000000000002,239.92426836563698,True
10,Rent & Utilities,1,2023-12,seasonal_naive,n/a,231.35000000000002,,False
10,Rent & Utilities,2,2024-01,seasonal_naive,n/a,119.77,229.07999999999998,True
10,Rent & Utilities,3,2024-02,seasonal_naive,n/a,231.54000000000002,242.75,True
10,Rent & Utilities,1,2023-12,random_forest,last_known_history,231.35000000000002,275.15400510143456,True
10,Rent & Utilities,2,2024-01,random_forest,last_known_history,119.77,275.15400510143456,True
10,Rent & Utilities,3,2024-02,random_forest,last_known_history,231.54000000000002,275.15400510143456,True
10,Rent & Utilities,1,2023-12,random_forest,recursive,231.35000000000002,275.15400510143456,True
10,Rent & Utilities,2,2024-01,random_forest,recursive,119.77,276.4884271793566,True
10,Rent & Utilities,3,2024-02,random_forest,recursive,231.54000000000002,277.78233886766833,True
10,Rent & Utilities,1,2023-12,ridge,last_known_history,231.35000000000002,166.9484951726562,True
10,Rent & Utilities,2,2024-01,ridge,last_known_history,119.77,229.17023009449113,True
10,Rent & Utilities,3,2024-02,ridge,last_known_history,231.54000000000002,223.51370873796068,True
10,Rent & Utilities,1,2023-12,ridge,recursive,231.35000000000002,166.9484951726562,True
10,Rent & Utilities,2,2024-01,ridge,recursive,119.77,262.98223192232524,True
10,Rent & Utilities,3,2024-02,ridge,recursive,231.54000000000002,254.67362777302282,True
10,Entertainment,1,2023-12,naive,n/a,60.0,50.989999999999995,True
10,Entertainment,2,2024-01,naive,n/a,114.69,50.989999999999995,True
10,Entertainment,3,2024-02,naive,n/a,104.2,50.989999999999995,True
10,Entertainment,1,2023-12,rolling_mean_3,n/a,60.0,60.15,True
10,Entertainment,2,2024-01,rolling_mean_3,n/a,114.69,60.15,True
10,Entertainment,3,2024-02,rolling_mean_3,n/a,104.2,60.15,True
10,Entertainment,1,2023-12,rolling_mean_6,n/a,60.0,79.28166666666668,True
10,Entertainment,2,2024-01,rolling_mean_6,n/a,114.69,79.28166666666668,True
10,Entertainment,3,2024-02,rolling_mean_6,n/a,104.2,79.28166666666668,True
10,Entertainment,1,2023-12,ewma_0.3,n/a,60.0,67.63600661406898,True
10,Entertainment,2,2024-01,ewma_0.3,n/a,114.69,67.63600661406898,True
10,Entertainment,3,2024-02,ewma_0.3,n/a,104.2,67.63600661406898,True
10,Entertainment,1,2023-12,ewma_0.5,n/a,60.0,61.066259765625,True
10,Entertainment,2,2024-01,ewma_0.5,n/a,114.69,61.066259765625,True
10,Entertainment,3,2024-02,ewma_0.5,n/a,104.2,61.066259765625,True
10,Entertainment,1,2023-12,ewma_0.7,n/a,60.0,56.221367103508996,True
10,Entertainment,2,2024-01,ewma_0.7,n/a,114.69,56.221367103508996,True
10,Entertainment,3,2024-02,ewma_0.7,n/a,104.2,56.221367103508996,True
10,Entertainment,1,2023-12,seasonal_naive,n/a,60.0,,False
10,Entertainment,2,2024-01,seasonal_naive,n/a,114.69,104.07,True
10,Entertainment,3,2024-02,seasonal_naive,n/a,104.2,44.96,True
10,Entertainment,1,2023-12,random_forest,last_known_history,60.0,42.75926438055752,True
10,Entertainment,2,2024-01,random_forest,last_known_history,114.69,42.75926438055752,True
10,Entertainment,3,2024-02,random_forest,last_known_history,104.2,42.75926438055752,True
10,Entertainment,1,2023-12,random_forest,recursive,60.0,42.75926438055752,True
10,Entertainment,2,2024-01,random_forest,recursive,114.69,46.10327277882591,True
10,Entertainment,3,2024-02,random_forest,recursive,104.2,39.927734943328076,True
10,Entertainment,1,2023-12,ridge,last_known_history,60.0,45.8861640383175,True
10,Entertainment,2,2024-01,ridge,last_known_history,114.69,108.10789896015241,True
10,Entertainment,3,2024-02,ridge,last_known_history,104.2,102.45137760362196,True
10,Entertainment,1,2023-12,ridge,recursive,60.0,45.8861640383175,True
10,Entertainment,2,2024-01,ridge,recursive,114.69,103.58060920150012,True
10,Entertainment,3,2024-02,ridge,recursive,104.2,109.53524639981383,True
10,Healthcare,1,2023-12,naive,n/a,503.07,349.05,True
10,Healthcare,2,2024-01,naive,n/a,456.0,349.05,True
10,Healthcare,3,2024-02,naive,n/a,458.63,349.05,True
10,Healthcare,1,2023-12,rolling_mean_3,n/a,503.07,367.7833333333333,True
10,Healthcare,2,2024-01,rolling_mean_3,n/a,456.0,367.7833333333333,True
10,Healthcare,3,2024-02,rolling_mean_3,n/a,458.63,367.7833333333333,True
10,Healthcare,1,2023-12,rolling_mean_6,n/a,503.07,407.31666666666666,True
10,Healthcare,2,2024-01,rolling_mean_6,n/a,456.0,407.31666666666666,True
10,Healthcare,3,2024-02,rolling_mean_6,n/a,458.63,407.31666666666666,True
10,Healthcare,1,2023-12,ewma_0.3,n/a,503.07,402.1108337427139,True
10,Healthcare,2,2024-01,ewma_0.3,n/a,456.0,402.1108337427139,True
10,Healthcare,3,2024-02,ewma_0.3,n/a,458.63,402.1108337427139,True
10,Healthcare,1,2023-12,ewma_0.5,n/a,503.07,379.79857421875,True
10,Healthcare,2,2024-01,ewma_0.5,n/a,456.0,379.79857421875,True
10,Healthcare,3,2024-02,ewma_0.5,n/a,458.63,379.79857421875,True
10,Healthcare,1,2023-12,ewma_0.7,n/a,503.07,367.892706946914,True
10,Healthcare,2,2024-01,ewma_0.7,n/a,456.0,367.892706946914,True
10,Healthcare,3,2024-02,ewma_0.7,n/a,458.63,367.892706946914,True
10,Healthcare,1,2023-12,seasonal_naive,n/a,503.07,,False
10,Healthcare,2,2024-01,seasonal_naive,n/a,456.0,592.73,True
10,Healthcare,3,2024-02,seasonal_naive,n/a,458.63,440.37,True
10,Healthcare,1,2023-12,random_forest,last_known_history,503.07,373.4727573172743,True
10,Healthcare,2,2024-01,random_forest,last_known_history,456.0,373.4727573172743,True
10,Healthcare,3,2024-02,random_forest,last_known_history,458.63,373.4727573172743,True
10,Healthcare,1,2023-12,random_forest,recursive,503.07,373.4727573172743,True
10,Healthcare,2,2024-01,random_forest,recursive,456.0,375.5270847306941,True
10,Healthcare,3,2024-02,random_forest,recursive,458.63,372.2830184283854,True
10,Healthcare,1,2023-12,ridge,last_known_history,503.07,347.2806692319451,True
10,Healthcare,2,2024-01,ridge,last_known_history,456.0,409.50240415378005,True
10,Healthcare,3,2024-02,ridge,last_known_history,458.63,403.8458827972496,True
10,Healthcare,1,2023-12,ridge,recursive,503.07,347.2806692319451,True
10,Healthcare,2,2024-01,ridge,recursive,456.0,396.60426615021584,True
10,Healthcare,3,2024-02,ridge,recursive,458.63,363.16506883140994,True
10,Shopping,1,2023-12,naive,n/a,379.82,253.39,True
10,Shopping,2,2024-01,naive,n/a,294.45,253.39,True
10,Shopping,3,2024-02,naive,n/a,354.46000000000004,253.39,True
10,Shopping,1,2023-12,rolling_mean_3,n/a,379.82,280.7766666666667,True
10,Shopping,2,2024-01,rolling_mean_3,n/a,294.45,280.7766666666667,True
10,Shopping,3,2024-02,rolling_mean_3,n/a,354.46000000000004,280.7766666666667,True
10,Shopping,1,2023-12,rolling_mean_6,n/a,379.82,299.17833333333334,True
10,Shopping,2,2024-01,rolling_mean_6,n/a,294.45,299.17833333333334,True
10,Shopping,3,2024-02,rolling_mean_6,n/a,354.46000000000004,299.17833333333334,True
10,Shopping,1,2023-12,ewma_0.3,n/a,379.82,290.522680555516,True
10,Shopping,2,2024-01,ewma_0.3,n/a,294.45,290.522680555516,True
10,Shopping,3,2024-02,ewma_0.3,n/a,354.46000000000004,290.522680555516,True
10,Shopping,1,2023-12,ewma_0.5,n/a,379.82,278.68355468749996,True
10,Shopping,2,2024-01,ewma_0.5,n/a,294.45,278.68355468749996,True
10,Shopping,3,2024-02,ewma_0.5,n/a,354.46000000000004,278.68355468749996,True
10,Shopping,1,2023-12,ewma_0.7,n/a,379.82,269.395807527676,True
10,Shopping,2,2024-01,ewma_0.7,n/a,294.45,269.395807527676,True
10,Shopping,3,2024-02,ewma_0.7,n/a,354.46000000000004,269.395807527676,True
10,Shopping,1,2023-12,seasonal_naive,n/a,379.82,,False
10,Shopping,2,2024-01,seasonal_naive,n/a,294.45,359.53,True
10,Shopping,3,2024-02,seasonal_naive,n/a,354.46000000000004,303.49,True
10,Shopping,1,2023-12,random_forest,last_known_history,379.82,277.20984536117487,True
10,Shopping,2,2024-01,random_forest,last_known_history,294.45,277.20984536117487,True
10,Shopping,3,2024-02,random_forest,last_known_history,354.46000000000004,277.20984536117487,True
10,Shopping,1,2023-12,random_forest,recursive,379.82,277.20984536117487,True
10,Shopping,2,2024-01,random_forest,recursive,294.45,278.5442674390969,True
10,Shopping,3,2024-02,random_forest,recursive,354.46000000000004,278.5442674390969,True
10,Shopping,1,2023-12,ridge,last_known_history,379.82,259.03208186602984,True
10,Shopping,2,2024-01,ridge,last_known_history,294.45,321.2538167878648,True
10,Shopping,3,2024-02,ridge,last_known_history,354.46000000000004,315.5972954313344,True
10,Shopping,1,2023-12,ridge,recursive,379.82,259.03208186602984,True
10,Shopping,2,2024-01,ridge,recursive,294.45,314.8294936504499,True
10,Shopping,3,2024-02,ridge,recursive,354.46000000000004,298.1201372116626,True
10,Subscriptions,1,2023-12,naive,n/a,45.63,45.58,True
10,Subscriptions,2,2024-01,naive,n/a,45.83,45.58,True
10,Subscriptions,3,2024-02,naive,n/a,45.86,45.58,True
10,Subscriptions,1,2023-12,rolling_mean_3,n/a,45.63,45.79,True
10,Subscriptions,2,2024-01,rolling_mean_3,n/a,45.83,45.79,True
10,Subscriptions,3,2024-02,rolling_mean_3,n/a,45.86,45.79,True
10,Subscriptions,1,2023-12,rolling_mean_6,n/a,45.63,45.94166666666667,True
10,Subscriptions,2,2024-01,rolling_mean_6,n/a,45.83,45.94166666666667,True
10,Subscriptions,3,2024-02,rolling_mean_6,n/a,45.86,45.94166666666667,True
10,Subscriptions,1,2023-12,ewma_0.3,n/a,45.63,45.87247029428399,True
10,Subscriptions,2,2024-01,ewma_0.3,n/a,45.83,45.87247029428399,True
10,Subscriptions,3,2024-02,ewma_0.3,n/a,45.86,45.87247029428399,True
10,Subscriptions,1,2023-12,ewma_0.5,n/a,45.63,45.7875390625,True
10,Subscriptions,2,2024-01,ewma_0.5,n/a,45.83,45.7875390625,True
10,Subscriptions,3,2024-02,ewma_0.5,n/a,45.86,45.7875390625,True
10,Subscriptions,1,2023-12,ewma_0.7,n/a,45.63,45.721079973724,True
10,Subscriptions,2,2024-01,ewma_0.7,n/a,45.83,45.721079973724,True
10,Subscriptions,3,2024-02,ewma_0.7,n/a,45.86,45.721079973724,True
10,Subscriptions,1,2023-12,seasonal_naive,n/a,45.63,,False
10,Subscriptions,2,2024-01,seasonal_naive,n/a,45.83,46.29,True
10,Subscriptions,3,2024-02,seasonal_naive,n/a,45.86,46.33,True
10,Subscriptions,1,2023-12,random_forest,last_known_history,45.63,33.19210243722308,True
10,Subscriptions,2,2024-01,random_forest,last_known_history,45.83,33.19210243722308,True
10,Subscriptions,3,2024-02,random_forest,last_known_history,45.86,33.19210243722308,True
10,Subscriptions,1,2023-12,random_forest,recursive,45.63,33.19210243722308,True
10,Subscriptions,2,2024-01,random_forest,recursive,45.83,37.21600885857949,True
10,Subscriptions,3,2024-02,random_forest,recursive,45.86,37.21600885857949,True
10,Subscriptions,1,2023-12,ridge,last_known_history,45.63,35.70894045509277,True
10,Subscriptions,2,2024-01,ridge,last_known_history,45.83,97.93067537692767,True
10,Subscriptions,3,2024-02,ridge,last_known_history,45.86,92.27415402039725,True
10,Subscriptions,1,2023-12,ridge,recursive,45.63,35.70894045509277,True
10,Subscriptions,2,2024-01,ridge,recursive,45.83,101.33065620447094,True
10,Subscriptions,3,2024-02,ridge,recursive,45.86,120.894060804763,True
10,Other,1,2023-12,naive,n/a,0.0,0.0,True
10,Other,2,2024-01,naive,n/a,0.0,0.0,True
10,Other,3,2024-02,naive,n/a,0.0,0.0,True
10,Other,1,2023-12,rolling_mean_3,n/a,0.0,0.0,True
10,Other,2,2024-01,rolling_mean_3,n/a,0.0,0.0,True
10,Other,3,2024-02,rolling_mean_3,n/a,0.0,0.0,True
10,Other,1,2023-12,rolling_mean_6,n/a,0.0,0.0,True
10,Other,2,2024-01,rolling_mean_6,n/a,0.0,0.0,True
10,Other,3,2024-02,rolling_mean_6,n/a,0.0,0.0,True
10,Other,1,2023-12,ewma_0.3,n/a,0.0,0.0,True
10,Other,2,2024-01,ewma_0.3,n/a,0.0,0.0,True
10,Other,3,2024-02,ewma_0.3,n/a,0.0,0.0,True
10,Other,1,2023-12,ewma_0.5,n/a,0.0,0.0,True
10,Other,2,2024-01,ewma_0.5,n/a,0.0,0.0,True
10,Other,3,2024-02,ewma_0.5,n/a,0.0,0.0,True
10,Other,1,2023-12,ewma_0.7,n/a,0.0,0.0,True
10,Other,2,2024-01,ewma_0.7,n/a,0.0,0.0,True
10,Other,3,2024-02,ewma_0.7,n/a,0.0,0.0,True
10,Other,1,2023-12,seasonal_naive,n/a,0.0,,False
10,Other,2,2024-01,seasonal_naive,n/a,0.0,0.0,True
10,Other,3,2024-02,seasonal_naive,n/a,0.0,0.0,True
10,Other,1,2023-12,random_forest,last_known_history,0.0,27.756077668103302,True
10,Other,2,2024-01,random_forest,last_known_history,0.0,27.756077668103302,True
10,Other,3,2024-02,random_forest,last_known_history,0.0,27.756077668103302,True
10,Other,1,2023-12,random_forest,recursive,0.0,27.756077668103302,True
10,Other,2,2024-01,random_forest,recursive,0.0,43.863760358191,True
10,Other,3,2024-02,random_forest,recursive,0.0,48.82814941416427,True
10,Other,1,2023-12,ridge,last_known_history,0.0,-10.491912708460262,True
10,Other,2,2024-01,ridge,last_known_history,0.0,51.72982221337466,True
10,Other,3,2024-02,ridge,last_known_history,0.0,46.07330085684421,True
10,Other,1,2023-12,ridge,recursive,0.0,-10.491912708460262,True
10,Other,2,2024-01,ridge,recursive,0.0,55.53260507344979,True
10,Other,3,2024-02,ridge,recursive,0.0,75.08931703440649,True
11,Food & Dining,1,2024-01,naive,n/a,250.51999999999998,364.99,True
11,Food & Dining,2,2024-02,naive,n/a,250.0,364.99,True
11,Food & Dining,3,2024-03,naive,n/a,261.24,364.99,True
11,Food & Dining,1,2024-01,rolling_mean_3,n/a,250.51999999999998,324.96999999999997,True
11,Food & Dining,2,2024-02,rolling_mean_3,n/a,250.0,324.96999999999997,True
11,Food & Dining,3,2024-03,rolling_mean_3,n/a,261.24,324.96999999999997,True
11,Food & Dining,1,2024-01,rolling_mean_6,n/a,250.51999999999998,359.7416666666666,True
11,Food & Dining,2,2024-02,rolling_mean_6,n/a,250.0,359.7416666666666,True
11,Food & Dining,3,2024-03,rolling_mean_6,n/a,261.24,359.7416666666666,True
11,Food & Dining,1,2024-01,ewma_0.3,n/a,250.51999999999998,351.1128124775499,True
11,Food & Dining,2,2024-02,ewma_0.3,n/a,250.0,351.1128124775499,True
11,Food & Dining,3,2024-03,ewma_0.3,n/a,261.24,351.1128124775499,True
11,Food & Dining,1,2024-01,ewma_0.5,n/a,250.51999999999998,342.95521484375,True
11,Food & Dining,2,2024-02,ewma_0.5,n/a,250.0,342.95521484375,True
11,Food & Dining,3,2024-03,ewma_0.5,n/a,261.24,342.95521484375,True
11,Food & Dining,1,2024-01,ewma_0.7,n/a,250.51999999999998,346.946277897742,True
11,Food & Dining,2,2024-02,ewma_0.7,n/a,250.0,346.946277897742,True
11,Food & Dining,3,2024-03,ewma_0.7,n/a,261.24,346.946277897742,True
11,Food & Dining,1,2024-01,seasonal_naive,n/a,250.51999999999998,468.82,True
11,Food & Dining,2,2024-02,seasonal_naive,n/a,250.0,402.02,True
11,Food & Dining,3,2024-03,seasonal_naive,n/a,261.24,374.88,True
11,Food & Dining,1,2024-01,random_forest,last_known_history,250.51999999999998,335.6808802039627,True
11,Food & Dining,2,2024-02,random_forest,last_known_history,250.0,335.6808802039627,True
11,Food & Dining,3,2024-03,random_forest,last_known_history,261.24,335.6808802039627,True
11,Food & Dining,1,2024-01,random_forest,recursive,250.51999999999998,335.6808802039627,True
11,Food & Dining,2,2024-02,random_forest,recursive,250.0,328.19099542402046,True
11,Food & Dining,3,2024-03,random_forest,recursive,261.24,325.03856240814747,True
11,Food & Dining,1,2024-01,ridge,last_known_history,250.51999999999998,341.48752663471737,True
11,Food & Dining,2,2024-02,ridge,last_known_history,250.0,336.69755022800405,True
11,Food & Dining,3,2024-03,ridge,last_known_history,261.24,331.9075738212906,True
11,Food & Dining,1,2024-01,ridge,recursive,250.51999999999998,341.48752663471737,True
11,Food & Dining,2,2024-02,ridge,recursive,250.0,338.1010979397662,True
11,Food & Dining,3,2024-03,ridge,recursive,261.24,318.0620236589763,True
11,Transport,1,2024-01,naive,n/a,94.71000000000001,124.59,True
11,Transport,2,2024-02,naive,n/a,98.65,124.59,True
11,Transport,3,2024-03,naive,n/a,112.97,124.59,True
11,Transport,1,2024-01,rolling_mean_3,n/a,94.71000000000001,139.71333333333334,True
11,Transport,2,2024-02,rolling_mean_3,n/a,98.65,139.71333333333334,True
11,Transport,3,2024-03,rolling_mean_3,n/a,112.97,139.71333333333334,True
11,Transport,1,2024-01,rolling_mean_6,n/a,94.71000000000001,148.18833333333333,True
11,Transport,2,2024-02,rolling_mean_6,n/a,98.65,148.18833333333333,True
11,Transport,3,2024-03,rolling_mean_6,n/a,112.97,148.18833333333333,True
11,Transport,1,2024-01,ewma_0.3,n/a,94.71000000000001,134.8258437518414,True
11,Transport,2,2024-02,ewma_0.3,n/a,98.65,134.8258437518414,True
11,Transport,3,2024-03,ewma_0.3,n/a,112.97,134.8258437518414,True
11,Transport,1,2024-01,ewma_0.5,n/a,94.71000000000001,134.46168945312502,True
11,Transport,2,2024-02,ewma_0.5,n/a,98.65,134.46168945312502,True
11,Transport,3,2024-03,ewma_0.5,n/a,112.97,134.46168945312502,True
11,Transport,1,2024-01,ewma_0.7,n/a,94.71000000000001,130.6673647137126,True
11,Transport,2,2024-02,ewma_0.7,n/a,98.65,130.6673647137126,True
11,Transport,3,2024-03,ewma_0.7,n/a,112.97,130.6673647137126,True
11,Transport,1,2024-01,seasonal_naive,n/a,94.71000000000001,34.43,True
11,Transport,2,2024-02,seasonal_naive,n/a,98.65,142.64999999999998,True
11,Transport,3,2024-03,seasonal_naive,n/a,112.97,79.71,True
11,Transport,1,2024-01,random_forest,last_known_history,94.71000000000001,176.85080853957322,True
11,Transport,2,2024-02,random_forest,last_known_history,98.65,176.85080853957322,True
11,Transport,3,2024-03,random_forest,last_known_history,112.97,176.85080853957322,True
11,Transport,1,2024-01,random_forest,recursive,94.71000000000001,176.85080853957322,True
11,Transport,2,2024-02,random_forest,recursive,98.65,190.8592200647148,True
11,Transport,3,2024-03,random_forest,recursive,112.97,217.71066939094416,True
11,Transport,1,2024-01,ridge,last_known_history,94.71000000000001,182.64711116288683,True
11,Transport,2,2024-02,ridge,last_known_history,98.65,177.85713475617348,True
11,Transport,3,2024-03,ridge,last_known_history,112.97,173.06715834946013,True
11,Transport,1,2024-01,ridge,recursive,94.71000000000001,182.64711116288683,True
11,Transport,2,2024-02,ridge,recursive,98.65,183.74995408273182,True
11,Transport,3,2024-03,ridge,recursive,112.97,192.78817945703005,True
11,Rent & Utilities,1,2024-01,naive,n/a,119.77,231.35000000000002,True
11,Rent & Utilities,2,2024-02,naive,n/a,231.54000000000002,231.35000000000002,True
11,Rent & Utilities,3,2024-03,naive,n/a,115.84,231.35000000000002,True
11,Rent & Utilities,1,2024-01,rolling_mean_3,n/a,119.77,237.85,True
11,Rent & Utilities,2,2024-02,rolling_mean_3,n/a,231.54000000000002,237.85,True
11,Rent & Utilities,3,2024-03,rolling_mean_3,n/a,115.84,237.85,True
11,Rent & Utilities,1,2024-01,rolling_mean_6,n/a,119.77,212.78166666666667,True
11,Rent & Utilities,2,2024-02,rolling_mean_6,n/a,231.54000000000002,212.78166666666667,True
11,Rent & Utilities,3,2024-03,rolling_mean_6,n/a,115.84,212.78166666666667,True
11,Rent & Utilities,1,2024-01,ewma_0.3,n/a,119.77,214.92337652267784,True
11,Rent & Utilities,2,2024-02,ewma_0.3,n/a,231.54000000000002,214.92337652267784,True
11,Rent & Utilities,3,2024-03,ewma_0.3,n/a,115.84,214.92337652267784,True
11,Rent & Utilities,1,2024-01,ewma_0.5,n/a,119.77,229.7165478515625,True
11,Rent & Utilities,2,2024-02,ewma_0.5,n/a,231.54000000000002,229.7165478515625,True
11,Rent & Utilities,3,2024-03,ewma_0.5,n/a,115.84,229.7165478515625,True
11,Rent & Utilities,1,2024-01,ewma_0.7,n/a,119.77,233.9222805096911,True
11,Rent & Utilities,2,2024-02,ewma_0.7,n/a,231.54000000000002,233.9222805096911,True
