origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
19,Shopping,1,2024-09,naive,n/a,275.81,344.46000000000004,True
19,Shopping,1,2024-09,seasonal_naive,n/a,275.81,272.02,True
19,Shopping,1,2024-09,random_forest,last_known_history,275.81,321.0986736957489,True
19,Shopping,1,2024-09,random_forest,recursive,275.81,321.0986736957489,True
19,Shopping,1,2024-09,ridge,last_known_history,275.81,306.68452211099,True
19,Shopping,1,2024-09,ridge,recursive,275.81,306.68452211099,True
19,Subscriptions,1,2024-09,naive,n/a,46.0,46.0,True
19,Subscriptions,1,2024-09,seasonal_naive,n/a,46.0,45.58,True
19,Subscriptions,1,2024-09,random_forest,last_known_history,46.0,47.43450948109596,True
19,Subscriptions,1,2024-09,random_forest,recursive,46.0,47.43450948109596,True
19,Subscriptions,1,2024-09,ridge,last_known_history,46.0,41.7308115178576,True
19,Subscriptions,1,2024-09,ridge,recursive,46.0,41.7308115178576,True
19,Other,1,2024-09,naive,n/a,0.0,0.0,True
19,Other,1,2024-09,seasonal_naive,n/a,0.0,0.0,True
19,Other,1,2024-09,random_forest,last_known_history,0.0,0.2165775,True
19,Other,1,2024-09,random_forest,recursive,0.0,0.2165775,True
19,Other,1,2024-09,ridge,last_known_history,0.0,-7.617837423523184,True
19,Other,1,2024-09,ridge,recursive,0.0,-7.617837423523184,True
